Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:37583, Altitude:0.716761, Pressure: 1008.489990, MaxAlt: 1.778745, AccelX: 0.014177, AccelY: 0.053802, AccelZ: 0.973283, MagX: 546, MagY: -65, MagZ: 273, GyroX: 0.977671, GyroY: 0.037404, GyroZ: -0.675441
Tick:37595, Altitude:1.123811, Pressure: 1008.369995, MaxAlt: 1.778745, AccelX: 0.012906, AccelY: 0.058681, AccelZ: 0.968370, MagX: 534, MagY: -61, MagZ: 271, GyroX: 0.975003, GyroY: 0.041643, GyroZ: -0.660465
Tick:37626, Altitude:1.200878, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.037056, AccelY: 0.080409, AccelZ: 0.961022, MagX: 533, MagY: -49, MagZ: 269, GyroX: 0.856202, GyroY: 0.150986, GyroZ: -0.837079
Tick:37637, Altitude:0.878819, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.067034, AccelY: 0.093445, AccelZ: 0.956613, MagX: 524, MagY: -47, MagZ: 256, GyroX: 0.784921, GyroY: 0.216591, GyroZ: -0.943047
Tick:37646, Altitude:0.878819, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.067034, AccelY: 0.093445, AccelZ: 0.956613, MagX: 524, MagY: -47, MagZ: 256, GyroX: 0.784921, GyroY: 0.216591, GyroZ: -0.943047
Tick:37653, Altitude:0.878819, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.067034, AccelY: 0.093445, AccelZ: 0.956613, MagX: 524, MagY: -47, MagZ: 256, GyroX: 0.784921, GyroY: 0.216591, GyroZ: -0.943047
Tick:37663, Altitude:0.685584, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.085020, AccelY: 0.101267, AccelZ: 0.953968, MagX: 550, MagY: -48, MagZ: 258, GyroX: 0.742153, GyroY: 0.255955, GyroZ: -1.006628
Tick:37669, Altitude:0.685584, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.085020, AccelY: 0.101267, AccelZ: 0.953968, MagX: 550, MagY: -48, MagZ: 258, GyroX: 0.742153, GyroY: 0.255955, GyroZ: -1.006628
Tick:37675, Altitude:0.685584, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.085020, AccelY: 0.101267, AccelZ: 0.953968, MagX: 550, MagY: -48, MagZ: 258, GyroX: 0.742153, GyroY: 0.255955, GyroZ: -1.006628
Tick:37687, Altitude:0.703602, Pressure: 1008.489990, MaxAlt: 1.778745, AccelX: -0.072212, AccelY: 0.072760, AccelZ: 0.979581, MagX: 525, MagY: -56, MagZ: 271, GyroX: 0.695292, GyroY: 0.301973, GyroZ: -0.931177
Tick:37694, Altitude:0.703602, Pressure: 1008.489990, MaxAlt: 1.778745, AccelX: -0.072212, AccelY: 0.072760, AccelZ: 0.979581, MagX: 525, MagY: -56, MagZ: 271, GyroX: 0.695292, GyroY: 0.301973, GyroZ: -0.931177
Tick:37703, Altitude:0.703602, Pressure: 1008.489990, MaxAlt: 1.778745, AccelX: -0.072212, AccelY: 0.072760, AccelZ: 0.979581, MagX: 525, MagY: -56, MagZ: 271, GyroX: 0.695292, GyroY: 0.301973, GyroZ: -0.931177
Tick:37731, Altitude:0.874863, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.059916, AccelY: 0.045394, AccelZ: 1.004169, MagX: 555, MagY: -78, MagZ: 254, GyroX: 0.650305, GyroY: 0.346150, GyroZ: -0.858744
Tick:37742, Altitude:0.874863, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.059916, AccelY: 0.045394, AccelZ: 1.004169, MagX: 555, MagY: -78, MagZ: 254, GyroX: 0.650305, GyroY: 0.346150, GyroZ: -0.858744
Tick:37755, Altitude:0.315346, Pressure: 1008.640015, MaxAlt: 1.778745, AccelX: -0.018350, AccelY: 0.027236, AccelZ: 1.017301, MagX: 532, MagY: -69, MagZ: 263, GyroX: 0.645383, GyroY: 0.223290, GyroZ: -0.793246
Tick:37761, Altitude:0.315346, Pressure: 1008.640015, MaxAlt: 1.778745, AccelX: -0.018350, AccelY: 0.027236, AccelZ: 1.017301, MagX: 532, MagY: -69, MagZ: 263, GyroX: 0.645383, GyroY: 0.223290, GyroZ: -0.793246
Tick:37771, Altitude:0.315346, Pressure: 1008.640015, MaxAlt: 1.778745, AccelX: -0.018350, AccelY: 0.027236, AccelZ: 1.017301, MagX: 532, MagY: -69, MagZ: 263, GyroX: 0.645383, GyroY: 0.223290, GyroZ: -0.793246
Tick:37781, Altitude:0.347500, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: 0.006590, AccelY: 0.016342, AccelZ: 1.025181, MagX: 518, MagY: -51, MagZ: 282, GyroX: 0.642430, GyroY: 0.149574, GyroZ: -0.753948
Tick:37787, Altitude:0.347500, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: 0.006590, AccelY: 0.016342, AccelZ: 1.025181, MagX: 518, MagY: -51, MagZ: 282, GyroX: 0.642430, GyroY: 0.149574, GyroZ: -0.753948
Tick:37796, Altitude:0.347500, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: 0.006590, AccelY: 0.016342, AccelZ: 1.025181, MagX: 518, MagY: -51, MagZ: 282, GyroX: 0.642430, GyroY: 0.149574, GyroZ: -0.753948
Tick:37807, Altitude:-0.168401, Pressure: 1008.690002, MaxAlt: 1.778745, AccelX: 0.021554, AccelY: 0.009805, AccelZ: 1.029908, MagX: 523, MagY: -59, MagZ: 283, GyroX: 0.640658, GyroY: 0.105344, GyroZ: -0.730369
Tick:37815, Altitude:-0.168401, Pressure: 1008.690002, MaxAlt: 1.778745, AccelX: 0.021554, AccelY: 0.009805, AccelZ: 1.029908, MagX: 523, MagY: -59, MagZ: 283, GyroX: 0.640658, GyroY: 0.105344, GyroZ: -0.730369
Tick:37823, Altitude:-0.168401, Pressure: 1008.690002, MaxAlt: 1.778745, AccelX: 0.021554, AccelY: 0.009805, AccelZ: 1.029908, MagX: 523, MagY: -59, MagZ: 283, GyroX: 0.640658, GyroY: 0.105344, GyroZ: -0.730369
Tick:37855, Altitude:0.192643, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: 0.045919, AccelY: 0.012730, AccelZ: 1.012847, MagX: 535, MagY: -63, MagZ: 278, GyroX: 0.652957, GyroY: 0.042084, GyroZ: -0.749733
Tick:37862, Altitude:0.192643, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: 0.045919, AccelY: 0.012730, AccelZ: 1.012847, MagX: 535, MagY: -63, MagZ: 278, GyroX: 0.652957, GyroY: 0.042084, GyroZ: -0.749733
Tick:37869, Altitude:0.192643, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: 0.045919, AccelY: 0.012730, AccelZ: 1.012847, MagX: 535, MagY: -63, MagZ: 278, GyroX: 0.652957, GyroY: 0.042084, GyroZ: -0.749733
Tick:37883, Altitude:0.642177, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: 0.055152, AccelY: 0.016838, AccelZ: 1.000908, MagX: 531, MagY: -42, MagZ: 276, GyroX: 0.660974, GyroY: 0.020050, GyroZ: -0.769840
Tick:37889, Altitude:0.642177, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: 0.055152, AccelY: 0.016838, AccelZ: 1.000908, MagX: 531, MagY: -42, MagZ: 276, GyroX: 0.660974, GyroY: 0.020050, GyroZ: -0.769840
Tick:37900, Altitude:0.409844, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.060691, AccelY: 0.019303, AccelZ: 0.993745, MagX: 544, MagY: -78, MagZ: 281, GyroX: 0.665784, GyroY: 0.006830, GyroZ: -0.781904
Tick:37907, Altitude:0.409844, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.060691, AccelY: 0.019303, AccelZ: 0.993745, MagX: 544, MagY: -78, MagZ: 281, GyroX: 0.665784, GyroY: 0.006830, GyroZ: -0.781904
Tick:37913, Altitude:0.409844, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.060691, AccelY: 0.019303, AccelZ: 0.993745, MagX: 544, MagY: -78, MagZ: 281, GyroX: 0.665784, GyroY: 0.006830, GyroZ: -0.781904
Tick:37924, Altitude:0.270445, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.022415, AccelY: 0.057182, AccelZ: 0.977047, MagX: 534, MagY: -66, MagZ: 283, GyroX: 0.731871, GyroY: 0.133298, GyroZ: -0.783942
Tick:37933, Altitude:0.270445, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.022415, AccelY: 0.057182, AccelZ: 0.977047, MagX: 534, MagY: -66, MagZ: 283, GyroX: 0.731871, GyroY: 0.133298, GyroZ: -0.783942
Tick:37959, Altitude:0.554690, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.000551, AccelY: 0.079909, AccelZ: 0.967028, MagX: 524, MagY: -52, MagZ: 264, GyroX: 0.771522, GyroY: 0.209179, GyroZ: -0.785165
Tick:37972, Altitude:0.491106, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.014331, AccelY: 0.093545, AccelZ: 0.961017, MagX: 519, MagY: -48, MagZ: 276, GyroX: 0.795313, GyroY: 0.254707, GyroZ: -0.785899
Tick:37978, Altitude:0.491106, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.014331, AccelY: 0.093545, AccelZ: 0.961017, MagX: 519, MagY: -48, MagZ: 276, GyroX: 0.795313, GyroY: 0.254707, GyroZ: -0.785899
Tick:37988, Altitude:0.491106, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.014331, AccelY: 0.093545, AccelZ: 0.961017, MagX: 519, MagY: -48, MagZ: 276, GyroX: 0.795313, GyroY: 0.254707, GyroZ: -0.785899
Tick:37997, Altitude:0.821255, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.033398, AccelY: 0.083727, AccelZ: 0.971810, MagX: 544, MagY: -74, MagZ: 263, GyroX: 0.765588, GyroY: 0.390824, GyroZ: -0.653539
Tick:38007, Altitude:0.821255, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.033398, AccelY: 0.083727, AccelZ: 0.971810, MagX: 544, MagY: -74, MagZ: 263, GyroX: 0.765588, GyroY: 0.390824, GyroZ: -0.653539
Tick:38013, Altitude:0.821255, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.033398, AccelY: 0.083727, AccelZ: 0.971810, MagX: 544, MagY: -74, MagZ: 263, GyroX: 0.765588, GyroY: 0.390824, GyroZ: -0.653539
Tick:38022, Altitude:0.651045, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.044839, AccelY: 0.077836, AccelZ: 0.978286, MagX: 521, MagY: -59, MagZ: 266, GyroX: 0.747753, GyroY: 0.472495, GyroZ: -0.574124
Tick:38032, Altitude:0.651045, Pressure: 1008.530029, MaxAlt: 1.778745, AccelX: -0.044839, AccelY: 0.077836, AccelZ: 0.978286, MagX: 521, MagY: -59, MagZ: 266, GyroX: 0.747753, GyroY: 0.472495, GyroZ: -0.574124
Tick:38043, Altitude:0.917218, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.051703, AccelY: 0.074302, AccelZ: 0.982172, MagX: 544, MagY: -58, MagZ: 277, GyroX: 0.737052, GyroY: 0.521497, GyroZ: -0.526474
Tick:38052, Altitude:0.917218, Pressure: 1008.419983, MaxAlt: 1.778745, AccelX: -0.051703, AccelY: 0.074302, AccelZ: 0.982172, MagX: 544, MagY: -58, MagZ: 277, GyroX: 0.737052, GyroY: 0.521497, GyroZ: -0.526474
Tick:38076, Altitude:0.574869, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: -0.031022, AccelY: 0.052581, AccelZ: 1.002103, MagX: 541, MagY: -62, MagZ: 247, GyroX: 0.624231, GyroY: 0.393298, GyroZ: -0.611485
Tick:38086, Altitude:0.574869, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: -0.031022, AccelY: 0.052581, AccelZ: 1.002103, MagX: 541, MagY: -62, MagZ: 247, GyroX: 0.624231, GyroY: 0.393298, GyroZ: -0.611485
Tick:38097, Altitude:0.737344, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.018613, AccelY: 0.039549, AccelZ: 1.014062, MagX: 529, MagY: -58, MagZ: 246, GyroX: 0.556539, GyroY: 0.316379, GyroZ: -0.662491
Tick:38103, Altitude:0.737344, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.018613, AccelY: 0.039549, AccelZ: 1.014062, MagX: 529, MagY: -58, MagZ: 246, GyroX: 0.556539, GyroY: 0.316379, GyroZ: -0.662491
Tick:38115, Altitude:0.834829, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.011168, AccelY: 0.031729, AccelZ: 1.021237, MagX: 550, MagY: -48, MagZ: 244, GyroX: 0.515923, GyroY: 0.270227, GyroZ: -0.693094
Tick:38125, Altitude:0.834829, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.011168, AccelY: 0.031729, AccelZ: 1.021237, MagX: 550, MagY: -48, MagZ: 244, GyroX: 0.515923, GyroY: 0.270227, GyroZ: -0.693094
Tick:38134, Altitude:0.834829, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.011168, AccelY: 0.031729, AccelZ: 1.021237, MagX: 550, MagY: -48, MagZ: 244, GyroX: 0.515923, GyroY: 0.270227, GyroZ: -0.693094
Tick:38147, Altitude:0.893321, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.006701, AccelY: 0.027038, AccelZ: 1.025542, MagX: 519, MagY: -39, MagZ: 251, GyroX: 0.491554, GyroY: 0.242536, GyroZ: -0.711457
Tick:38155, Altitude:0.893321, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.006701, AccelY: 0.027038, AccelZ: 1.025542, MagX: 519, MagY: -39, MagZ: 251, GyroX: 0.491554, GyroY: 0.242536, GyroZ: -0.711457
Tick:38167, Altitude:0.928415, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.044780, AccelY: 0.015023, AccelZ: 1.020125, MagX: 551, MagY: -78, MagZ: 261, GyroX: 0.585332, GyroY: 0.161122, GyroZ: -0.675274
Tick:38174, Altitude:0.928415, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.044780, AccelY: 0.015023, AccelZ: 1.020125, MagX: 551, MagY: -78, MagZ: 261, GyroX: 0.585332, GyroY: 0.161122, GyroZ: -0.675274
Tick:38201, Altitude:0.949472, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.075668, AccelY: 0.007814, AccelZ: 1.016875, MagX: 532, MagY: -58, MagZ: 263, GyroX: 0.641599, GyroY: 0.112273, GyroZ: -0.653564
Tick:38212, Altitude:0.962106, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.094201, AccelY: 0.003488, AccelZ: 1.014925, MagX: 540, MagY: -54, MagZ: 261, GyroX: 0.675360, GyroY: 0.082964, GyroZ: -0.640539
Tick:38220, Altitude:0.962106, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.094201, AccelY: 0.003488, AccelZ: 1.014925, MagX: 540, MagY: -54, MagZ: 261, GyroX: 0.675360, GyroY: 0.082964, GyroZ: -0.640539
Tick:38228, Altitude:0.962106, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.094201, AccelY: 0.003488, AccelZ: 1.014925, MagX: 540, MagY: -54, MagZ: 261, GyroX: 0.675360, GyroY: 0.082964, GyroZ: -0.640539
Tick:38239, Altitude:0.601802, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.070520, AccelY: 0.026093, AccelZ: 0.987755, MagX: 534, MagY: -74, MagZ: 260, GyroX: 0.734016, GyroY: 0.096978, GyroZ: -0.587123
Tick:38249, Altitude:0.601802, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.070520, AccelY: 0.026093, AccelZ: 0.987755, MagX: 534, MagY: -74, MagZ: 260, GyroX: 0.734016, GyroY: 0.096978, GyroZ: -0.587123
Tick:38259, Altitude:0.753504, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.056312, AccelY: 0.039656, AccelZ: 0.971453, MagX: 534, MagY: -54, MagZ: 251, GyroX: 0.769210, GyroY: 0.105387, GyroZ: -0.555074
Tick:38265, Altitude:0.753504, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.056312, AccelY: 0.039656, AccelZ: 0.971453, MagX: 534, MagY: -54, MagZ: 251, GyroX: 0.769210, GyroY: 0.105387, GyroZ: -0.555074
Tick:38274, Altitude:0.753504, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.056312, AccelY: 0.039656, AccelZ: 0.971453, MagX: 534, MagY: -54, MagZ: 251, GyroX: 0.769210, GyroY: 0.105387, GyroZ: -0.555074
Tick:38284, Altitude:0.844525, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.047787, AccelY: 0.047793, AccelZ: 0.961672, MagX: 523, MagY: -50, MagZ: 248, GyroX: 0.790326, GyroY: 0.110432, GyroZ: -0.535844
Tick:38310, Altitude:0.899138, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.001472, AccelY: 0.079876, AccelZ: 0.959803, MagX: 533, MagY: -51, MagZ: 254, GyroX: 0.752195, GyroY: 0.267459, GyroZ: -0.606707
Tick:38320, Altitude:0.899138, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.001472, AccelY: 0.079876, AccelZ: 0.959803, MagX: 533, MagY: -51, MagZ: 254, GyroX: 0.752195, GyroY: 0.267459, GyroZ: -0.606707
Tick:38326, Altitude:0.899138, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.001472, AccelY: 0.079876, AccelZ: 0.959803, MagX: 533, MagY: -51, MagZ: 254, GyroX: 0.752195, GyroY: 0.267459, GyroZ: -0.606707
Tick:38339, Altitude:0.931906, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.026317, AccelY: 0.099126, AccelZ: 0.958682, MagX: 554, MagY: -77, MagZ: 247, GyroX: 0.729317, GyroY: 0.361676, GyroZ: -0.649224
Tick:38345, Altitude:0.931906, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.026317, AccelY: 0.099126, AccelZ: 0.958682, MagX: 554, MagY: -77, MagZ: 247, GyroX: 0.729317, GyroY: 0.361676, GyroZ: -0.649224
Tick:38356, Altitude:0.951566, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.042990, AccelY: 0.110675, AccelZ: 0.958009, MagX: 542, MagY: -59, MagZ: 264, GyroX: 0.715590, GyroY: 0.418205, GyroZ: -0.674734
Tick:38362, Altitude:0.951566, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.042990, AccelY: 0.110675, AccelZ: 0.958009, MagX: 542, MagY: -59, MagZ: 264, GyroX: 0.715590, GyroY: 0.418205, GyroZ: -0.674734
Tick:38368, Altitude:0.951566, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.042990, AccelY: 0.110675, AccelZ: 0.958009, MagX: 542, MagY: -59, MagZ: 264, GyroX: 0.715590, GyroY: 0.418205, GyroZ: -0.674734
Tick:38383, Altitude:0.963363, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.052994, AccelY: 0.117605, AccelZ: 0.957605, MagX: 531, MagY: -59, MagZ: 261, GyroX: 0.707354, GyroY: 0.452123, GyroZ: -0.690041
Tick:38389, Altitude:0.963363, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.052994, AccelY: 0.117605, AccelZ: 0.957605, MagX: 531, MagY: -59, MagZ: 261, GyroX: 0.707354, GyroY: 0.452123, GyroZ: -0.690041
Tick:38399, Altitude:0.963363, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.052994, AccelY: 0.117605, AccelZ: 0.957605, MagX: 531, MagY: -59, MagZ: 261, GyroX: 0.707354, GyroY: 0.452123, GyroZ: -0.690041
Tick:38408, Altitude:0.970440, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.038996, AccelY: 0.084563, AccelZ: 0.982963, MagX: 547, MagY: -84, MagZ: 246, GyroX: 0.674412, GyroY: 0.442474, GyroZ: -0.694024
Tick:38433, Altitude:0.606802, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: -0.030598, AccelY: 0.064738, AccelZ: 0.998178, MagX: 552, MagY: -61, MagZ: 263, GyroX: 0.654647, GyroY: 0.436684, GyroZ: -0.696415
Tick:38442, Altitude:0.606802, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: -0.030598, AccelY: 0.064738, AccelZ: 0.998178, MagX: 552, MagY: -61, MagZ: 263, GyroX: 0.654647, GyroY: 0.436684, GyroZ: -0.696415
Tick:38452, Altitude:0.622944, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.025559, AccelY: 0.052843, AccelZ: 1.007307, MagX: 522, MagY: -40, MagZ: 261, GyroX: 0.642788, GyroY: 0.433211, GyroZ: -0.697849
Tick:38461, Altitude:0.622944, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.025559, AccelY: 0.052843, AccelZ: 1.007307, MagX: 522, MagY: -40, MagZ: 261, GyroX: 0.642788, GyroY: 0.433211, GyroZ: -0.697849
Tick:38468, Altitude:0.622944, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.025559, AccelY: 0.052843, AccelZ: 1.007307, MagX: 522, MagY: -40, MagZ: 261, GyroX: 0.642788, GyroY: 0.433211, GyroZ: -0.697849
Tick:38477, Altitude:0.398304, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.016265, AccelY: 0.026106, AccelZ: 1.012784, MagX: 532, MagY: -48, MagZ: 252, GyroX: 0.536073, GyroY: 0.242726, GyroZ: -0.579509
Tick:38486, Altitude:0.398304, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.016265, AccelY: 0.026106, AccelZ: 1.012784, MagX: 532, MagY: -48, MagZ: 252, GyroX: 0.536073, GyroY: 0.242726, GyroZ: -0.579509
Tick:38493, Altitude:0.398304, Pressure: 1008.570007, MaxAlt: 1.778745, AccelX: 0.016265, AccelY: 0.026106, AccelZ: 1.012784, MagX: 532, MagY: -48, MagZ: 252, GyroX: 0.536073, GyroY: 0.242726, GyroZ: -0.579509
Tick:38504, Altitude:0.497845, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.041359, AccelY: 0.010063, AccelZ: 1.016070, MagX: 549, MagY: -58, MagZ: 246, GyroX: 0.472044, GyroY: 0.128436, GyroZ: -0.508506
Tick:38511, Altitude:0.497845, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.041359, AccelY: 0.010063, AccelZ: 1.016070, MagX: 549, MagY: -58, MagZ: 246, GyroX: 0.472044, GyroY: 0.128436, GyroZ: -0.508506
Tick:38517, Altitude:0.497845, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.041359, AccelY: 0.010063, AccelZ: 1.016070, MagX: 549, MagY: -58, MagZ: 246, GyroX: 0.472044, GyroY: 0.128436, GyroZ: -0.508506
Tick:38548, Altitude:1.208613, Pressure: 1008.340027, MaxAlt: 1.778745, AccelX: 0.055849, AccelY: 0.021863, AccelZ: 1.002425, MagX: 537, MagY: -45, MagZ: 268, GyroX: 0.554176, GyroY: 0.053117, GyroZ: -0.606742
Tick:38554, Altitude:1.208613, Pressure: 1008.340027, MaxAlt: 1.778745, AccelX: 0.055849, AccelY: 0.021863, AccelZ: 1.002425, MagX: 537, MagY: -45, MagZ: 268, GyroX: 0.554176, GyroY: 0.053117, GyroZ: -0.606742
Tick:38565, Altitude:1.208613, Pressure: 1008.340027, MaxAlt: 1.778745, AccelX: 0.055849, AccelY: 0.021863, AccelZ: 1.002425, MagX: 537, MagY: -45, MagZ: 268, GyroX: 0.554176, GyroY: 0.053117, GyroZ: -0.606742
Tick:38574, Altitude:0.984030, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.055510, AccelY: 0.034718, AccelZ: 0.993055, MagX: 554, MagY: -67, MagZ: 268, GyroX: 0.626505, GyroY: 0.049070, GyroZ: -0.691245
Tick:38580, Altitude:0.984030, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.055510, AccelY: 0.034718, AccelZ: 0.993055, MagX: 554, MagY: -67, MagZ: 268, GyroX: 0.626505, GyroY: 0.049070, GyroZ: -0.691245
Tick:38590, Altitude:0.984030, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.055510, AccelY: 0.034718, AccelZ: 0.993055, MagX: 554, MagY: -67, MagZ: 268, GyroX: 0.626505, GyroY: 0.049070, GyroZ: -0.691245
Tick:38600, Altitude:0.982841, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.055306, AccelY: 0.042431, AccelZ: 0.987433, MagX: 537, MagY: -64, MagZ: 256, GyroX: 0.669903, GyroY: 0.046642, GyroZ: -0.741947
Tick:38609, Altitude:0.982841, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: 0.055306, AccelY: 0.042431, AccelZ: 0.987433, MagX: 537, MagY: -64, MagZ: 256, GyroX: 0.669903, GyroY: 0.046642, GyroZ: -0.741947
Tick:38623, Altitude:0.848567, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.055183, AccelY: 0.047058, AccelZ: 0.984060, MagX: 532, MagY: -58, MagZ: 261, GyroX: 0.715142, GyroY: 0.173185, GyroZ: -0.709168
Tick:38633, Altitude:0.848567, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.055183, AccelY: 0.047058, AccelZ: 0.984060, MagX: 532, MagY: -58, MagZ: 261, GyroX: 0.715142, GyroY: 0.173185, GyroZ: -0.709168
Tick:38658, Altitude:0.400129, Pressure: 1008.609985, MaxAlt: 1.778745, AccelX: -0.024490, AccelY: 0.085835, AccelZ: 0.971236, MagX: 524, MagY: -60, MagZ: 263, GyroX: 0.742285, GyroY: 0.249111, GyroZ: -0.689501
Tick:38668, Altitude:0.632500, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.072294, AccelY: 0.109101, AccelZ: 0.963542, MagX: 538, MagY: -60, MagZ: 248, GyroX: 0.758571, GyroY: 0.294667, GyroZ: -0.677701
Tick:38678, Altitude:0.632500, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.072294, AccelY: 0.109101, AccelZ: 0.963542, MagX: 538, MagY: -60, MagZ: 248, GyroX: 0.758571, GyroY: 0.294667, GyroZ: -0.677701
Tick:38685, Altitude:0.632500, Pressure: 1008.460022, MaxAlt: 1.778745, AccelX: -0.072294, AccelY: 0.109101, AccelZ: 0.963542, MagX: 538, MagY: -60, MagZ: 248, GyroX: 0.758571, GyroY: 0.294667, GyroZ: -0.677701
Tick:38697, Altitude:0.638362, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.100976, AccelY: 0.123061, AccelZ: 0.958925, MagX: 546, MagY: -61, MagZ: 263, GyroX: 0.768343, GyroY: 0.322000, GyroZ: -0.670620
Tick:38704, Altitude:0.638362, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.100976, AccelY: 0.123061, AccelZ: 0.958925, MagX: 546, MagY: -61, MagZ: 263, GyroX: 0.768343, GyroY: 0.322000, GyroZ: -0.670620
Tick:38710, Altitude:0.638362, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.100976, AccelY: 0.123061, AccelZ: 0.958925, MagX: 546, MagY: -61, MagZ: 263, GyroX: 0.768343, GyroY: 0.322000, GyroZ: -0.670620
